Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),start (ms),stop (ms),start TOD,stop TOD
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,85.252,86.725,1.473,85252,86725,32545258.14,32546731.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,87.651,93.426,5.775,87651,93426,32547657.14,32553432.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,96.053,97.826,1.773,96053,97826,32556059.14,32557832.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,98.376,103.802,5.426,98376,103802,32558382.14,32563808.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,104.352,107.152,2.8,104352,107152,32564358.14,32567158.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,107.702,108.651,0.949,107702,108651,32567708.14,32568657.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,110.701,123.502,12.801,110701,123502,32570707.14,32583508.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,127.427,128.626,1.199,127427,128626,32587433.14,32588632.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,129.026,129.852,0.826,129026,129852,32589032.14,32589858.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,134.502,135.601,1.099,134502,135601,32594508.14,32595607.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,140.901,143.85,2.949,140901,143850,32600907.14,32603856.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,145.202,158.101,12.899,145202,158101,32605208.14,32618107.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,159.002,165.701,6.699,159002,165701,32619008.14,32625707.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,183.25,186.926,3.676,183250,186926,32643256.14,32646932.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,187.976,189.875,1.899,187976,189875,32647982.14,32649881.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,219.151,219.803,0.652,219151,219803,32679157.14,32679809.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,236.052,236.751,0.699,236052,236751,32696058.14,32696757.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,260.927,268.228,7.301,260927,268228,32720933.14,32728234.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,269.751,272.551,2.8,269751,272551,32729757.14,32732557.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,274.677,279.652,4.975,274677,279652,32734683.14,32739658.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,296.175,299.451,3.276,296175,299451,32756181.14,32759457.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,300.927,305.951,5.024,300927,305951,32760933.14,32765957.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,307.477,308.775,1.298,307477,308775,32767483.14,32768781.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,331.927,337.201,5.274,331927,337201,32791933.14,32797207.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,337.876,340.827,2.951,337876,340827,32797882.14,32800833.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,343.002,345.051,2.049,343002,345051,32803008.14,32805057.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,359.175,359.627,0.452,359175,359627,32819181.14,32819633.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,378.928,385.575,6.647,378928,385575,32838934.14,32845581.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,398.201,398.627,0.426,398201,398627,32858207.14,32858633.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,441.926,445.451,3.525,441926,445451,32901932.14,32905457.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,475.953,478.175,2.222,475953,478175,32935959.14,32938181.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,512.026,516.152,4.126,512026,516152,32972032.14,32976158.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,518.102,520.351,2.249,518102,520351,32978108.14,32980357.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,520.977,522.9,1.923,520977,522900,32980983.14,32982906.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,525.151,534.375,9.224,525151,534375,32985157.14,32994381.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,535.175,536.175,1,535175,536175,32995181.14,32996181.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,540.9,544.401,3.501,540900,544401,33000906.14,33004407.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,552.201,553.526,1.325,552201,553526,33012207.14,33013532.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,592.675,597.228,4.553,592675,597228,33052681.14,33057234.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,602.651,608.329,5.678,602651,608329,33062657.14,33068335.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,612.026,614.427,2.401,612026,614427,33072032.14,33074433.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,620.627,625.602,4.975,620627,625602,33080633.14,33085608.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,630.126,632.2,2.074,630126,632200,33090132.14,33092206.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,633.475,633.7,0.225,633475,633700,33093481.14,33093706.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,634.127,638.727,4.6,634127,638727,33094133.14,33098733.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,642.326,645.701,3.375,642326,645701,33102332.14,33105707.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,648.277,655.927,7.65,648277,655927,33108283.14,33115933.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,666.826,671.45,4.624,666826,671450,33126832.14,33131456.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,678.201,679.551,1.35,678201,679551,33138207.14,33139557.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,680.201,683.425,3.224,680201,683425,33140207.14,33143431.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,757.302,764.325,7.023,757302,764325,33217308.14,33224331.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,774.775,780.401,5.626,774775,780401,33234781.14,33240407.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,781.077,787.575,6.498,781077,787575,33241083.14,33247581.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,788.527,788.777,0.25,788527,788777,33248533.14,33248783.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,792.975,796.65,3.675,792975,796650,33252981.14,33256656.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,799.703,803.025,3.322,799703,803025,33259709.14,33263031.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,823.251,823.452,0.201,823251,823452,33283257.14,33283458.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,933.551,936.726,3.175,933551,936726,33393557.14,33396732.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,957.976,967.776,9.8,957976,967776,33417982.14,33427782.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,969.825,972.251,2.426,969825,972251,33429831.14,33432257.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,988.227,989.852,1.625,988227,989852,33448233.14,33449858.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,999.101,1001.65,2.549,999101,1001650,33459107.14,33461656.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1010.677,1013.652,2.975,1010677,1013652,33470683.14,33473658.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1135.85,1138.876,3.026,1135850,1138876,33595856.14,33598882.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1257.626,1260.601,2.975,1257626,1260601,33717632.14,33720607.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1332.476,1336.051,3.575,1332476,1336051,33792482.14,33796057.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1448,1451.801,3.801,1448000,1451801,33908006.14,33911807.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1490.777,1491.651,0.874,1490777,1491651,33950783.14,33951657.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1684.153,1697.427,13.274,1684153,1697427,34144159.14,34157433.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1755.95,1759.277,3.327,1755950,1759277,34215956.14,34219283.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,givesniff,,,STATE,1885.85,1891.125,5.275,1885850,1891125,34345856.14,34351131.14
