Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),start (ms),stop (ms),start TOD,stop TOD
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,614.553,614.675,0.122,614553,614675,33074559.14,33074681.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,627.227,628.951,1.724,627227,628951,33087233.14,33088957.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,684.877,685.351,0.474,684877,685351,33144883.14,33145357.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,709.6,709.926,0.326,709600,709926,33169606.14,33169932.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,712.525,712.875,0.35,712525,712875,33172531.14,33172881.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,729.226,729.702,0.476,729226,729702,33189232.14,33189708.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,809.626,809.876,0.25,809626,809876,33269632.14,33269882.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1032.927,1033.252,0.325,1032927,1033252,33492933.14,33493258.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1100.052,1100.3,0.248,1100052,1100300,33560058.14,33560306.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1272.677,1273.05,0.373,1272677,1273050,33732683.14,33733056.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1532.751,1533.002,0.251,1532751,1533002,33992757.14,33993008.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1578.776,1579.025,0.249,1578776,1579025,34038782.14,34039031.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1584.975,1585.075,0.1,1584975,1585075,34044981.14,34045081.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,1598.976,1599.751,0.775,1598976,1599751,34058982.14,34059757.14
